12028,1,09:01:34,13,73,1757,51,3179,2639,358172,258,810,66,83571,359425,315569,-98,803,75,58553,6923,38519,00:00:24,RBEN
12029,1,09:01:34,13,73,1757,51,3213,2660,358174,257,811,65,83556,359274,315428,-98,803,75,58543,6914,38512,00:00:24,RBEN
12030,1,09:01:34,13,73,1757,51,3247,2692,358189,258,811,65,83550,359308,315457,-98,803,75,58538,6898,38518,00:00:24,RBEN
12031,1,09:01:34,13,74,1757,51,3279,2718,358186,258,810,66,83533,359349,315482,-98,803,75,58546,6881,38531,00:00:24,RBEN
12032,1,09:01:34,13,73,1757,50,3304,2753,358166,258,810,65,83518,359439,315547,-98,803,75,58563,6877,38553,00:00:24,RBEN
12033,1,09:01:34,13,74,1757,50,3339,2764,358161,258,811,65,83497,359536,315625,-98,803,75,58585,6900,38585,00:00:24,RBEN
12034,1,09:01:34,13,74,1757,50,3346,2770,358170,258,811,65,83487,359619,315695,-98,803,75,58608,6913,38602,00:00:24,RBEN
12035,1,09:01:34,13,74,1757,50,3363,2765,358153,258,811,65,83485,359738,315805,-98,803,75,58633,6915,38611,00:00:24,RBEN
12036,1,09:01:34,13,74,1756,50,3372,2767,358134,259,811,65,83479,359819,315878,-98,803,75,58652,6900,38605,00:00:24,RBEN
12037,1,09:01:34,13,74,1756,50,3383,2777,358117,259,810,65,83474,359851,315903,-98,803,75,58659,6895,38598,00:00:24,RBEN
12038,1,09:01:34,13,74,1756,50,3397,2772,358106,259,810,65,83459,359950,316008,-98,803,75,58661,6869,38548,00:00:24,RBEN
12039,1,09:01:34,13,74,1756,50,3391,2781,358077,259,810,64,83448,70,316122,-98,803,75,58642,6855,38488,00:00:24,RBEN
12040,1,09:01:34,13,74,1756,50,3390,2784,358053,259,810,64,83432,255,316296,-98,803,75,58625,6835,38423,00:00:24,RBEN
12041,1,09:01:34,13,74,1756,50,3391,2799,358001,259,810,64,83432,392,316416,-98,803,75,58612,6817,38358,00:00:24,RBEN
12042,1,09:01:34,13,75,1756,50,3387,2798,357968,260,810,64,83443,455,316466,-98,803,75,58595,6796,38281,00:00:24,RBEN
12043,1,09:01:34,13,75,1756,49,3414,2808,357947,260,810,64,83467,523,316545,-98,803,75,58575,6778,38213,00:00:24,RBEN
12044,1,09:01:34,13,75,1756,49,3438,2824,357930,260,810,63,83496,544,316609,-98,803,75,58557,6763,38151,00:00:24,RBEN
12045,1,09:01:34,13,75,1756,49,3457,2840,357927,260,810,63,83524,590,316709,-98,803,75,58535,6755,38102,00:00:24,RBEN
12046,1,09:01:34,13,75,1756,49,3449,2854,357932,260,810,63,83546,546,316698,-98,803,75,58523,6743,38052,00:00:24,RBEN
12047,1,09:01:34,13,75,1756,49,3467,2884,357924,260,810,63,83554,395,316565,-98,803,75,58510,6718,37990,00:00:24,RBEN
12048,1,09:01:34,13,75,1756,49,3485,2895,357920,260,810,63,83555,278,316432,-98,803,75,58509,6716,37948,00:00:24,RBEN
12049,1,09:01:34,13,75,1756,49,3489,2903,357912,260,810,63,83549,75,316223,-98,803,75,58511,6703,37891,00:00:24,RBEN
12050,1,09:01:34,13,75,1756,49,3497,2910,357917,260,810,63,83538,359964,316107,-98,803,75,58513,6690,37836,00:00:24,RBEN
12051,1,09:01:34,13,75,1756,49,3499,2902,357914,260,810,63,83530,359875,316010,-98,803,75,58510,6671,37785,00:00:24,RBEN
12052,1,09:01:34,13,75,1756,49,3505,2902,357910,260,810,63,83522,359813,315945,-98,803,75,58511,6663,37749,00:00:24,RBEN
12053,1,09:01:34,13,76,1756,49,3512,2899,357889,260,810,63,83515,359745,315875,-98,803,75,58513,6663,37734,00:00:24,RBEN
12054,1,09:01:34,13,76,1756,49,3535,2887,357874,260,810,64,83511,359709,315834,-98,803,75,58517,6673,37726,00:00:24,RBEN
12055,1,09:01:34,13,76,1756,49,3569,2899,357860,260,810,64,83510,359653,315781,-98,803,75,58523,6669,37708,00:00:24,RBEN
12056,1,09:01:34,13,76,1756,49,3601,2912,357851,260,810,64,83507,359558,315686,-98,803,75,58541,6658,37690,00:00:24,RBEN
12057,1,09:01:34,13,76,1756,49,3641,2932,357833,260,810,64,83507,359540,315664,-98,803,75,58562,6655,37685,00:00:24,RBEN
12058,1,09:01:34,13,77,1755,49,3692,2949,357810,260,810,64,83504,359503,315622,-98,803,75,58586,6661,37690,00:00:24,RBEN
12059,1,09:01:34,13,77,1755,49,3738,2987,357786,259,810,65,83492,359124,315212,-98,803,75,58615,6668,37691,00:00:24,RBEN
12060,1,09:01:34,13,77,1755,49,3796,3039,357750,259,810,65,83480,359053,315124,-98,803,75,58640,6665,37683,00:00:24,RBEN
12061,1,09:01:34,13,77,1755,49,3850,3117,357721,259,809,65,83462,358911,314953,-98,803,75,58664,6659,37672,00:00:24,RBEN
12062,1,09:01:34,13,77,1755,49,3911,3193,357700,259,809,65,83451,358865,314887,-98,803,75,58662,6661,37671,00:00:24,RBEN
12063,1,09:01:34,13,78,1755,49,3980,3279,357673,259,809,65,83440,358825,314831,-98,803,75,58683,6677,37664,00:00:24,RBEN
12064,1,09:01:34,13,78,1755,49,4044,3374,357644,259,809,65,83435,358811,314810,-98,803,75,58690,6694,37660,00:00:24,RBEN
12065,1,09:01:34,13,78,1755,49,4108,3464,357606,259,809,65,83430,358826,314814,-98,803,75,58697,6705,37653,00:00:24,RBEN
12066,1,09:01:34,13,78,1755,49,4169,3570,357582,259,809,65,83426,358823,314798,-98,803,75,58711,6731,37647,00:00:24,RBEN
12067,1,09:01:34,13,78,1755,49,4224,3696,357547,259,809,65,83416,358812,314760,-98,803,75,58721,6756,37635,00:00:24,RBEN
12068,1,09:01:34,13,79,1755,49,4267,3815,357529,260,809,65,83408,358836,314776,-98,803,75,58737,6788,37635,00:00:24,RBEN
12069,1,09:01:34,13,78,1755,49,4299,3952,357508,260,809,66,83375,358943,314819,-98,803,75,58752,6818,37623,00:00:24,RBEN
12070,1,09:01:34,13,79,1755,49,4337,4095,357491,260,809,66,83348,359149,314961,-98,803,75,58761,6861,37618,00:00:24,RBEN
12071,1,09:01:34,13,79,1755,49,4373,4239,357478,260,809,66,83317,359394,315142,-98,803,75,58774,6921,37623,00:00:24,RBEN
12072,1,09:01:34,13,79,1755,49,4420,4400,357488,260,810,66,83312,359534,315237,-98,803,75,58787,6999,37642,00:00:24,RBEN
12073,1,09:01:34,13,79,1755,49,4447,4582,357508,261,810,65,83317,359674,315344,-98,803,75,58788,7082,37665,00:00:24,RBEN
12074,1,09:01:34,13,79,1755,49,4501,4788,357541,261,810,65,83319,359916,315561,-98,803,75,58796,7161,37697,00:00:24,RBEN
12075,1,09:01:34,13,80,1755,48,4552,5015,357572,261,810,65,83310,129,315740,-98,803,75,58810,7262,37720,00:00:24,RBEN
12076,1,09:01:34,13,80,1755,49,4634,5240,357588,262,810,65,83272,538,316048,-98,803,75,58828,7387,37745,00:00:24,RBEN
12077,1,09:01:34,13,80,1755,49,4704,5450,357661,262,810,65,83176,1267,316576,-98,803,75,58842,7545,37770,00:00:24,RBEN
12078,1,09:01:34,13,81,1754,49,4794,5627,357744,263,810,65,83115,1943,317060,-98,803,75,58866,7705,37790,00:00:24,RBEN
12079,1,09:01:34,13,81,1754,49,4912,5796,357816,264,810,65,83101,2279,317250,-98,803,75,58874,7875,37796,00:00:24,RBEN
12080,1,09:01:34,13,81,1754,49,5064,5970,357776,264,810,65,83121,2622,317581,-98,803,75,58862,8019,37772,00:00:24,RBEN
12081,1,09:01:34,13,82,1753,49,5201,6157,357670,265,810,65,83115,3121,318081,-98,803,75,58820,8084,37698,00:00:24,RBEN
12082,1,09:01:34,13,83,1753,49,5356,6360,357474,265,809,65,83081,3761,318666,-98,803,75,58803,8173,37685,00:00:24,RBEN
12083,1,09:01:34,13,83,1753,49,5472,6615,357239,266,809,65,82984,4433,319175,-98,803,75,58778,8316,37700,00:00:24,RBEN
12084,1,09:01:34,13,84,1753,49,5581,6912,357006,267,809,66,82851,5157,319695,-98,803,75,58761,8464,37724,00:00:24,RBEN
12085,1,09:01:34,13,86,1753,49,5659,7290,356740,268,808,66,82702,5880,320176,-98,803,75,58730,8626,37743,00:00:24,RBEN
12086,1,09:01:34,13,87,1753,48,5720,7762,356518,268,807,67,82604,6475,320571,-98,803,74,58682,8827,37765,00:00:24,RBEN
12087,1,09:01:34,13,88,1753,48,5762,8374,356356,269,806,67,82535,6966,320933,-98,803,74,58609,9045,37818,00:00:24,RBEN
12088,1,09:01:34,13,90,1752,48,5844,9107,356253,270,804,67,82501,7386,321287,-98,803,74,58560,9227,37840,00:00:24,RBEN
12089,1,09:01:35,13,91,1752,47,5958,9956,356202,271,802,67,82539,7304,321194,-98,803,74,58527,9436,37899,00:00:25,RBEN
12090,1,09:01:35,13,93,1752,47,6103,10857,356189,271,801,67,82575,7178,321046,-98,803,74,58498,9629,37934,00:00:25,RBEN
12091,1,09:01:35,13,94,1752,47,6199,11876,356208,271,799,67,82573,7046,320845,-98,803,74,58480,9780,37935,00:00:25,RBEN
12092,1,09:01:35,13,96,1752,46,6243,12986,356286,272,799,67,82534,7035,320711,-98,803,74,58493,9899,37883,00:00:25,RBEN
12093,1,09:01:35,13,98,1752,46,6270,14200,356425,272,797,67,82461,7163,320618,-98,803,74,58543,10074,37850,00:00:25,RBEN
12094,1,09:01:35,13,99,1752,45,6307,15495,356630,273,796,67,82350,7114,320259,-98,803,74,58614,10379,37932,00:00:25,RBEN
12095,1,09:01:35,13,101,1752,45,6382,16710,356826,273,796,66,82248,7231,320101,-98,803,74,58670,10695,38043,00:00:25,RBEN
12096,1,09:01:35,13,102,1752,44,6488,17932,356996,273,796,67,82179,7067,319733,-98,803,74,58708,10966,38100,00:00:25,RBEN
12097,1,09:01:35,13,103,1752,44,6477,19144,357043,273,796,67,82106,6981,319438,-98,803,74,58733,11136,38020,00:00:25,RBEN
12098,1,09:01:35,13,105,1753,43,6321,20426,357032,273,796,66,82074,7056,319262,-98,803,74,58804,11348,37840,00:00:25,RBEN
12099,1,09:01:35,13,108,1753,43,6107,21831,357113,273,797,66,82060,7009,319010,-98,803,74,58897,11613,37748,00:00:25,RBEN
12100,1,09:01:35,13,109,1753,42,5950,23298,357277,273,797,66,82084,6949,318786,-98,803,74,58962,11920,37712,00:00:25,RBEN
12101,1,09:01:35,13,111,1752,41,5872,24791,357468,273,797,65,82159,7053,318713,-98,803,74,58954,12091,37624,00:00:25,RBEN
12102,1,09:01:35,13,114,1753,39,5757,26426,357644,274,797,64,82171,7338,318851,-98,803,74,58898,12177,37553,00:00:25,RBEN
12103,1,09:01:35,13,117,1753,38,5614,28214,357854,274,797,64,82194,7848,319172,-99,803,74,58818,12359,37564,00:00:25,RBEN
12104,1,09:01:35,13,119,1753,36,5498,30201,358139,274,797,63,82255,8239,319377,-99,803,73,58775,12580,37653,00:00:25,RBEN
12105,1,09:01:35,13,122,1752,34,5462,32452,358441,274,798,61,82365,8672,319664,-99,803,73,58732,12728,37599,00:00:25,RBEN
12106,1,09:01:35,13,125,1752,33,5460,34715,358733,275,798,60,82489,9190,320093,-99,803,73,58683,12838,37555,00:00:25,RBEN
12107,1,09:01:35,13,127,1752,32,5441,37043,359041,275,798,59,82685,9770,320657,-99,803,73,58661,12909,37599,00:00:25,RBEN
12108,1,09:01:35,13,129,1752,30,5416,39314,359281,275,799,57,82897,10680,321554,-99,803,73,58583,12972,37655,00:00:25,RBEN
12109,1,09:01:35,13,131,1752,29,5457,41533,359457,276,799,55,83081,11545,322431,-99,803,73,58522,13086,37788,00:00:25,RBEN
12110,1,09:01:35,13,134,1751,28,5518,43672,359598,276,799,54,83201,12543,323428,-99,803,73,58518,13361,38035,00:00:25,RBEN
12111,1,09:01:35,13,136,1751,26,5608,45727,359679,276,800,53,83247,13456,324231,-99,803,73,58480,13632,38221,00:00:25,RBEN
12112,1,09:01:35,13,138,1751,24,5688,47744,359677,277,800,52,83243,14617,325210,-99,803,73,58475,14019,38443,00:00:25,RBEN
12113,1,09:01:35,13,141,1750,22,5772,49740,359643,277,801,51,83203,15591,325967,-99,803,73,58507,14501,38646,00:00:25,RBEN
12114,1,09:01:35,13,143,1750,21,5846,51679,359661,278,802,50,83158,16601,326760,-99,803,73,58568,14975,38834,00:00:25,RBEN
12115,1,09:01:35,13,145,1750,19,5899,53493,359671,278,803,49,83088,17534,327462,-99,803,73,58615,15422,39064,00:00:25,RBEN
12116,1,09:01:35,13,147,1750,17,5924,55266,359658,279,803,48,83018,18497,328182,-99,803,73,58716,16001,39427,00:00:25,RBEN
12117,1,09:01:35,13,149,1750,15,5925,57015,359581,279,804,48,82994,19422,328848,-99,803,73,58821,16541,39738,00:00:25,RBEN
12118,1,09:01:35,13,152,1749,13,5920,58739,359496,280,805,47,82951,20257,329438,-99,803,73,58874,16830,39993,00:00:25,RBEN
12119,1,09:01:35,13,153,1749,11,5929,60392,359413,280,805,46,82914,21151,330108,-99,803,73,58901,16890,40239,00:00:25,RBEN
12120,1,09:01:35,13,155,1749,10,5915,62003,359294,280,806,46,82868,21926,330669,-99,803,73,58948,16911,40434,00:00:25,RBEN
12121,1,09:01:35,13,157,1749,8,5887,63567,359140,281,806,45,82810,22761,331250,-99,803,73,59016,17054,40693,00:00:25,RBEN
12122,1,09:01:35,13,159,1749,6,5780,65041,358976,281,807,44,82736,23336,331529,-99,803,73,59102,17304,40996,00:00:25,RBEN
12123,1,09:01:35,13,160,1749,4,5676,66489,358898,281,808,44,82685,23655,331544,-99,803,73,59182,17575,41242,00:00:25,RBEN
12124,1,09:01:35,13,162,1749,2,5600,67871,358837,281,808,43,82677,24005,331649,-99,803,73,59273,17835,41474,00:00:25,RBEN
12125,1,09:01:35,13,163,1749,1,5577,69163,358740,281,809,42,82733,24344,331772,-99,803,73,59346,18088,41687,00:00:25,RBEN
12126,1,09:01:35,13,164,1748,0,5587,70385,358636,281,809,41,82808,24810,332097,-99,803,73,59451,18355,41914,00:00:25,RBEN
12127,1,09:01:35,13,165,1749,-1,5578,71397,358562,281,809,40,82857,25267,332411,-99,804,72,59570,18510,42013,00:00:25,RBEN
12128,1,09:01:35,13,166,1749,-2,5547,72231,358528,281,809,39,82911,25812,332735,-99,804,72,59738,18705,42145,00:00:25,RBEN
12129,1,09:01:35,13,167,1749,-3,5498,73031,358499,281,809,38,82930,26303,332960,-99,804,72,59874,18890,42246,00:00:25,RBEN
12130,1,09:01:35,13,167,1748,-4,5449,73670,358426,281,809,37,82945,26634,333044,-99,804,72,60024,19136,42317,00:00:25,RBEN
12131,1,09:01:35,13,168,1748,-5,5413,74254,358295,281,810,37,82993,26852,333017,-99,804,72,60159,19467,42361,00:00:25,RBEN
12132,1,09:01:35,13,168,1748,-6,5377,74844,358122,281,810,36,83054,26851,332810,-99,804,72,60261,19888,42330,00:00:25,RBEN
12133,1,09:01:35,13,169,1748,-8,5314,75369,357950,280,810,34,83151,26843,332643,-99,804,72,60329,20292,42202,00:00:25,RBEN
12134,1,09:01:35,13,169,1749,-8,5209,75856,357830,280,810,34,83213,26817,332454,-99,804,72,60338,20609,42074,00:00:25,RBEN
12135,1,09:01:35,13,170,1749,-10,5095,76316,357712,279,810,33,83273,26758,332156,-99,804,72,60384,20935,41813,00:00:25,RBEN
12136,1,09:01:35,13,170,1749,-11,4990,76702,357586,279,810,31,83344,26606,331751,-99,804,72,60410,21289,41438,00:00:25,RBEN
12137,1,09:01:35,13,170,1749,-12,4894,77095,357449,279,810,30,83401,26517,331434,-99,804,72,60408,21650,41082,00:00:25,RBEN
12138,1,09:01:35,13,170,1748,-13,4820,77514,357303,279,810,29,83449,26803,331533,-99,803,72,60422,21936,40737,00:00:25,RBEN
12139,1,09:01:35,13,170,1748,-14,4786,77896,357155,279,810,28,83499,27128,331735,-99,803,72,60399,22120,40364,00:00:25,RBEN
12140,1,09:01:35,13,170,1748,-15,4766,78280,356979,279,810,27,83585,27580,332065,-99,803,71,60393,22192,39978,00:00:25,RBEN
12141,1,09:01:35,13,170,1748,-17,4743,78704,356787,279,810,26,83686,27735,332117,-99,803,71,60382,22312,39686,00:00:25,RBEN
12142,1,09:01:35,13,170,1748,-18,4746,79138,356602,279,811,25,83760,27677,331934,-99,803,71,60342,22474,39442,00:00:25,RBEN
12143,1,09:01:35,13,170,1748,-20,4735,79592,356422,279,811,24,83788,27627,331739,-99,803,71,60235,22604,39208,00:00:25,RBEN
12144,1,09:01:35,13,170,1748,-21,4726,80028,356267,279,811,23,83803,27801,331698,-99,803,71,60117,22643,38992,00:00:25,RBEN
12145,1,09:01:35,13,170,1748,-21,4702,80395,356129,279,812,22,83837,28005,331712,-99,803,71,60029,22531,38855,00:00:25,RBEN
12146,1,09:01:35,13,169,1748,-23,4648,80698,356004,279,812,22,83862,28236,331833,-99,803,71,60036,22229,39026,00:00:25,RBEN
12147,1,09:01:35,13,170,1748,-24,4621,80988,355904,279,812,21,83938,28860,332424,-99,803,71,60041,22112,39089,00:00:25,RBEN
12148,1,09:01:35,13,170,1748,-25,4596,81294,355893,280,813,20,83984,29444,333020,-99,803,71,60028,22229,39130,00:00:25,RBEN
12149,1,09:01:35,13,169,1748,-26,4563,81614,355927,280,813,20,83983,29836,333405,-99,803,71,60001,22471,39157,00:00:25,RBEN
12150,1,09:01:35,13,169,1748,-26,4556,81928,355994,281,814,19,83948,30207,333731,-99,803,71,59938,22687,39125,00:00:25,RBEN
12151,1,09:01:35,13,169,1747,-27,4551,82204,356027,281,815,18,83874,30495,333919,-99,803,71,59900,22843,39145,00:00:25,RBEN
12152,1,09:01:35,13,168,1747,-27,4543,82459,355992,282,816,18,83792,30705,333970,-100,803,71,59893,23029,39204,00:00:25,RBEN
12153,1,09:01:35,13,169,1747,-28,4568,82662,355958,283,816,18,83680,30774,333858,-100,803,71,59794,23300,39297,00:00:25,RBEN
12154,1,09:01:35,13,169,1747,-28,4590,82796,355976,283,816,18,83552,31192,334116,-100,803,71,59713,23467,39371,00:00:25,RBEN
12155,1,09:01:35,13,168,1747,-28,4598,82874,356015,284,817,18,83407,31618,334351,-100,803,70,59644,23545,39425,00:00:25,RBEN
12156,1,09:01:35,13,168,1746,-28,4593,82860,356026,285,817,19,83297,31848,334416,-100,803,70,59567,23626,39490,00:00:25,RBEN
12157,1,09:01:35,13,168,1746,-28,4599,82779,356000,286,817,19,83210,32344,334826,-100,803,70,59499,23732,39587,00:00:25,RBEN
12158,1,09:01:35,13,167,1746,-28,4610,82715,355952,286,817,19,83197,32577,335049,-100,803,70,59409,23889,39697,00:00:25,RBEN
12159,1,09:01:35,13,167,1746,-28,4661,82628,355933,287,817,19,83193,32780,335336,-100,803,70,59319,24043,39795,00:00:25,RBEN
12160,1,09:01:35,13,167,1746,-28,4702,82505,355945,287,817,20,83240,32784,335410,-100,803,70,59231,24143,39845,00:00:25,RBEN
12161,1,09:01:36,13,166,1745,-28,4710,82385,355955,287,817,20,83251,32779,335458,-100,803,70,59150,24267,39948,00:00:26,STILL
12162,1,09:01:36,13,166,1745,-28,4736,82213,355924,287,817,20,83268,32801,335498,-100,803,70,59067,24389,40028,00:00:26,STILL
12163,1,09:01:36,13,166,1745,-28,4762,82025,355852,286,817,20,83274,32772,335523,-100,803,70,58958,24529,40155,00:00:26,STILL
12164,1,09:01:36,13,165,1745,-27,4766,81858,355767,287,817,21,83277,32871,335708,-100,803,70,58858,24654,40304,00:00:26,STILL
12165,1,09:01:36,13,165,1745,-27,4755,81659,355696,287,817,21,83286,32826,335805,-100,803,70,58729,24729,40445,00:00:26,STILL
12166,1,09:01:36,13,165,1745,-27,4703,81450,355663,286,817,22,83302,32760,335901,-99,803,70,58602,24759,40557,00:00:26,STILL
12167,1,09:01:36,13,164,1745,-26,4647,81188,355656,286,817,22,83369,32531,335858,-99,803,70,58507,24788,40684,00:00:26,STILL
12168,1,09:01:36,13,164,1745,-25,4579,80864,355645,285,817,23,83466,32025,335612,-99,803,70,58365,24777,40860,00:00:26,STILL
12169,1,09:01:36,13,164,1745,-24,4516,80491,355641,285,817,24,83581,31336,335245,-99,803,71,58274,24728,40987,00:00:26,STILL
12170,1,09:01:36,13,163,1745,-23,4444,80045,355682,284,817,25,83695,30920,335143,-99,803,71,58162,24578,41027,00:00:26,STILL
12171,1,09:01:36,13,163,1745,-21,4368,79509,355720,283,817,25,83797,30678,335269,-99,803,71,58078,24332,41025,00:00:26,STILL
12172,1,09:01:36,13,162,1745,-20,4264,78872,355774,283,817,26,83865,30357,335376,-99,803,71,57989,23979,40984,00:00:26,STILL
12173,1,09:01:36,13,162,1745,-18,4182,78141,355827,282,816,28,83943,29909,335340,-99,803,71,57894,23475,40876,00:00:26,STILL
12174,1,09:01:36,13,161,1745,-17,4097,77275,355871,281,816,29,83999,29480,335295,-99,803,71,57820,22897,40763,00:00:26,STILL
12175,1,09:01:36,13,161,1745,-15,4038,76340,355905,280,816,30,84079,28703,334906,-99,803,71,57735,22210,40571,00:00:26,STILL
12176,1,09:01:36,13,160,1746,-13,3968,75338,355942,279,816,31,84166,27692,334404,-99,803,71,57671,21515,40406,00:00:26,STILL
12177,1,09:01:36,13,160,1746,-11,3899,74266,356034,278,815,33,84260,26990,334201,-99,803,71,57530,20797,40280,00:00:26,STILL
12178,1,09:01:36,13,159,1746,-9,3824,73131,356174,277,815,34,84385,25905,333683,-99,803,71,57396,19977,40164,00:00:26,STILL
12179,1,09:01:36,13,159,1746,-6,3760,71843,356326,276,814,36,84477,25091,333513,-99,803,71,57279,19171,40091,00:00:26,STILL
12180,1,09:01:36,13,158,1746,-4,3730,70523,356494,276,814,38,84576,24435,333471,-99,803,72,57203,18378,40052,00:00:26,STILL
12181,1,09:01:36,13,157,1746,-1,3751,69051,356702,275,814,40,84652,24011,333713,-99,803,72,57222,17693,40037,00:00:26,STILL
12182,1,09:01:36,13,156,1746,0,3819,67530,356934,274,813,42,84699,23327,333703,-99,803,72,57252,17102,39977,00:00:26,STILL
12183,1,09:01:36,13,155,1747,3,3909,66012,357238,273,813,44,84734,22369,333414,-99,803,72,57297,16532,39854,00:00:26,STILL
12184,1,09:01:36,13,154,1747,6,4048,64439,357611,272,813,47,84742,21282,332959,-99,803,72,57284,15824,39628,00:00:26,STILL
12185,1,09:01:36,13,153,1747,10,4188,62748,358042,271,813,49,84716,19976,332252,-99,803,72,57256,14888,39336,00:00:26,STILL
12186,1,09:01:36,13,152,1746,13,4332,60892,358380,270,812,52,84616,18423,331268,-99,803,73,57239,13889,39080,00:00:26,STILL
12187,1,09:01:36,13,150,1747,17,4482,58932,358590,269,812,56,84469,16800,330201,-99,803,73,57253,13017,38942,00:00:26,STILL
12188,1,09:01:36,13,148,1747,20,4617,56887,358695,268,812,59,84341,15216,329192,-98,803,73,57318,12160,38761,00:00:26,STILL
12189,1,09:01:36,13,146,1747,23,4741,54840,358735,267,812,62,84162,13429,328017,-98,803,73,57406,11357,38523,00:00:26,STILL
12190,1,09:01:36,13,145,1748,25,4880,52780,358848,266,812,66,83961,11656,326810,-98,803,73,57468,10441,38159,00:00:26,STILL
12191,1,09:01:36,13,143,1748,29,5014,50616,359067,264,812,69,83772,10332,325984,-98,803,74,57532,9505,37833,00:00:26,STILL
12192,1,09:01:36,13,140,1748,32,5174,48407,359244,263,812,72,83659,8587,324773,-98,803,74,57632,8526,37543,00:00:26,STILL
12193,1,09:01:36,13,137,1747,35,5331,46098,359288,262,813,76,83585,6956,323728,-98,803,74,57718,7575,37276,00:00:26,STILL
12194,1,09:01:36,13,135,1748,38,5508,43694,359237,261,813,79,83508,5536,322952,-98,803,74,57887,6672,37160,00:00:26,STILL
12195,1,09:01:36,13,132,1748,40,5658,41319,359231,260,813,82,83427,4144,322199,-98,803,74,58052,5803,36995,00:00:26,STILL
12196,1,09:01:36,13,129,1748,42,5755,38929,359228,259,813,85,83263,3319,321962,-98,803,75,58213,4998,36713,00:00:26,STILL
12197,1,09:01:36,13,127,1748,45,5852,36503,359223,257,813,88,83079,2438,321547,-98,803,75,58400,4152,36355,00:00:26,STILL
12198,1,09:01:36,13,123,1748,47,5993,34024,359218,256,813,91,82926,1252,320791,-98,803,75,58520,3289,36004,00:00:26,STILL
12199,1,09:01:36,13,120,1748,50,6094,31427,359164,255,813,94,82770,155,320061,-98,803,75,58722,2585,35824,00:00:26,STILL
12200,1,09:01:36,13,117,1748,52,6156,28864,359099,254,813,97,82657,359065,319451,-98,803,75,58951,1921,35698,00:00:26,STILL
12201,1,09:01:36,13,113,1749,53,6191,26290,359030,253,814,100,82553,358090,318995,-98,803,75,59186,1322,35600,00:00:26,STILL
12202,1,09:01:36,13,110,1749,55,6168,23778,358961,251,814,102,82477,357343,318777,-98,803,76,59419,584,35840,00:00:26,STILL
12203,1,09:01:36,13,107,1749,57,6119,21339,358845,250,814,104,82373,356461,318398,-98,803,76,59582,359277,36612,00:00:26,STILL
12204,1,09:01:36,13,103,1749,58,6089,18988,358737,249,814,107,82231,355763,318119,-98,803,76,59678,357543,37110,00:00:26,STILL
12205,1,09:01:36,13,100,1749,59,6062,16747,358697,248,814,109,82094,355217,317878,-98,803,76,59704,356233,37203,00:00:26,STILL
12206,1,09:01:36,13,97,1749,60,6055,14559,358657,247,814,111,81960,354369,317359,-98,803,77,59800,355469,37377,00:00:26,STILL
12207,1,09:01:36,13,93,1749,61,6102,12424,358567,246,814,114,81843,353853,317187,-98,803,77,59784,355033,37601,00:00:26,STILL
12208,1,09:01:36,13,91,1749,62,6117,10419,358488,245,814,115,81764,353217,316852,-98,803,77,59837,354583,37813,00:00:26,STILL
12209,1,09:01:36,13,88,1750,63,6042,8560,358529,244,813,117,81710,352599,316555,-98,803,78,59917,353921,38013,00:00:26,STILL
12210,1,09:01:36,13,86,1751,63,5929,6871,358678,243,813,118,81709,351926,316262,-98,803,78,60019,353241,38231,00:00:26,STILL
12211,1,09:01:36,13,83,1750,64,5829,5471,358908,242,813,119,81762,351459,316188,-98,803,78,60110,352697,38340,00:00:26,STILL
12212,1,09:01:36,13,81,1750,64,5835,4153,359119,241,813,120,81828,350843,315978,-98,803,78,60106,352383,38409,00:00:26,STILL
12213,1,09:01:36,13,78,1749,65,5964,2854,359280,240,812,121,81889,350220,315736,-98,803,79,60001,352214,38488,00:00:26,STILL
12214,1,09:01:36,13,75,1749,65,6128,1545,359395,239,812,122,81923,349633,315509,-98,803,79,59914,352113,38511,00:00:26,STILL
12215,1,09:01:36,13,73,1750,66,6251,314,359509,238,812,122,81971,349079,315301,-98,803,79,59777,351905,38398,00:00:26,STILL
12216,1,09:01:36,13,71,1751,66,6256,359129,359600,238,811,122,82041,348524,315052,-98,803,79,59712,351810,38426,00:00:26,STILL
12217,1,09:01:36,13,70,1751,67,6188,358168,359713,237,811,123,82124,347652,314491,-98,803,79,59720,351635,38343,00:00:26,STILL
12218,1,09:01:36,13,68,1750,67,6147,357362,359827,236,811,123,82246,346721,313916,-98,803,79,59707,351425,38260,00:00:26,STILL
12219,1,09:01:36,13,66,1750,67,6201,356661,359915,235,811,123,82339,345994,313584,-98,803,79,59806,351666,38427,00:00:26,STILL
12220,1,09:01:36,13,65,1750,67,6277,356007,32,235,811,122,82437,345478,313394,-98,803,79,59797,351736,38473,00:00:26,STILL
12221,1,09:01:36,13,63,1750,68,6331,355351,144,234,810,122,82490,345186,313371,-98,803,79,59803,351755,38525,00:00:26,STILL
12222,1,09:01:36,13,62,1750,68,6337,354776,270,234,810,122,82562,345085,313444,-98,803,80,59731,351669,38771,00:00:26,STILL
12223,1,09:01:36,13,61,1750,69,6333,354244,403,233,810,122,82653,344924,313439,-98,803,80,59672,351553,38882,00:00:26,STILL
12224,1,09:01:36,13,60,1750,69,6316,353764,530,233,810,122,82742,344540,313247,-98,803,80,59673,351445,38982,00:00:26,STILL
